,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
7076,240834910,0,32.0,0,8.0,"$57,892",No,"$169,651",z_No,M,z_High School,z_Blue Collar,29,Commercial,"$15,730",9,Minivan,yes,$0,0,No,0,$0,10.0
3007,987299529,0,57.0,0,12.0,"$98,239",No,"$293,964",Yes,M,Masters,,51,Commercial,"$34,040",12,Panel Truck,yes,$0,0,No,1,$0,5.0
367,137443614,0,43.0,1,9.0,"$5,952",No,$0,Yes,M,Bachelors,Student,22,Commercial,"$6,500",4,Pickup,yes,$0,0,No,0,$0,8.0
5923,359584472,0,33.0,1,12.0,"$31,476",Yes,"$121,092",z_No,z_F,<High School,Clerical,45,Private,"$7,750",10,z_SUV,no,$0,0,No,0,"$3,615",2.0
5625,517382256,0,49.0,0,13.0,"$63,150",No,"$190,671",Yes,z_F,Bachelors,Manager,57,Private,"$9,270",1,z_SUV,no,"$6,662",1,No,5,$0,13.0
4820,858004139,0,46.0,0,14.0,"$97,447",No,"$251,642",Yes,M,Masters,Manager,21,Private,"$18,630",1,Minivan,no,$0,0,No,1,$0,16.0
9524,725452278,0,35.0,3,15.0,"$109,104",Yes,$0,z_No,z_F,z_High School,Professional,68,Private,"$5,000",10,z_SUV,no,"$3,349",1,No,6,"$5,928",11.0
9664,655108878,0,39.0,2,11.0,"$90,334",Yes,"$268,229",z_No,z_F,Masters,Professional,49,Private,"$15,350",13,z_SUV,no,"$3,308",1,No,2,$0,14.0
5078,950752491,2,43.0,2,8.0,"$152,292",Yes,$0,z_No,M,Masters,Manager,42,Commercial,"$31,380",10,Panel Truck,yes,$0,0,No,1,"$6,281",18.0
9273,524401501,0,57.0,0,9.0,"$51,425",No,"$189,235",Yes,z_F,z_High School,z_Blue Collar,19,Commercial,"$12,540",1,z_SUV,no,$0,0,No,3,"$3,398",0.0
6518,922850321,0,62.0,0,12.0,"$84,791",No,$0,z_No,M,Masters,Manager,10,Private,"$9,980",10,z_SUV,yes,"$5,918",1,No,0,$0,12.0
9715,377052151,0,31.0,1,10.0,"$30,885",Yes,"$142,220",z_No,z_F,z_High School,z_Blue Collar,33,Commercial,"$4,800",1,z_SUV,no,"$6,772",3,No,0,$0,2.0
5844,434062050,0,32.0,1,13.0,"$37,806",No,"$173,130",Yes,z_F,Bachelors,Clerical,46,Private,"$4,800",6,Sports Car,no,$0,0,No,0,$0,6.0
5735,62643113,0,48.0,0,14.0,"$126,865",No,"$346,249",z_No,M,Masters,Lawyer,16,Private,"$14,440",1,Minivan,yes,"$30,341",3,No,1,$0,13.0
10110,24974672,1,44.0,0,10.0,"$84,667",No,"$236,725",Yes,z_F,Bachelors,z_Blue Collar,56,Commercial,"$13,770",13,z_SUV,no,$0,0,No,2,$0,7.0
6918,168578780,0,43.0,1,13.0,,No,"$88,942",Yes,M,<High School,Clerical,7,Private,"$2,770",7,Minivan,no,$0,0,Yes,0,$0,2.0
1993,132609655,0,28.0,1,12.0,"$42,456",No,"$149,155",Yes,z_F,z_High School,z_Blue Collar,22,Commercial,"$8,900",10,z_SUV,no,$0,0,No,0,$0,2.0
5120,59659076,0,50.0,0,13.0,"$1,201",No,$0,z_No,z_F,z_High School,Home Maker,13,Private,"$31,430",1,Sports Car,no,$0,0,No,0,$0,0.0
9144,787877274,0,32.0,3,0.0,$0,Yes,$0,z_No,z_F,<High School,Home Maker,49,Private,"$6,130",9,z_SUV,no,$0,0,No,0,"$3,096",2.0
2752,458456306,0,49.0,0,0.0,$0,No,"$75,386",Yes,M,PhD,Doctor,23,Private,"$10,350",6,Minivan,yes,"$8,023",2,No,4,$0,23.0
8941,695752672,0,56.0,0,9.0,"$60,029",No,,Yes,z_F,Masters,Professional,31,Private,"$15,780",1,Minivan,no,$0,0,No,1,$0,19.0
1966,55524088,0,31.0,1,9.0,"$20,852",No,"$123,109",Yes,z_F,z_High School,Home Maker,5,Private,"$6,390",1,Sports Car,no,"$8,413",2,No,3,"$4,704",-1.0
4943,748843840,0,49.0,0,,"$178,375",No,"$468,171",Yes,z_F,Masters,Lawyer,32,Private,"$24,190",6,Sports Car,no,$0,0,Yes,0,$0,
7922,275101540,0,43.0,0,16.0,"$13,637",No,"$126,549",Yes,z_F,Masters,Home Maker,50,Private,"$26,520",1,Sports Car,no,"$3,431",1,No,1,"$3,969",16.0
5787,333412730,0,46.0,0,,"$74,276",No,,Yes,z_F,z_High School,Professional,34,Private,"$12,640",6,z_SUV,no,"$31,392",1,Yes,4,$0,2.0
9146,784157785,0,39.0,0,,"$119,109",No,$0,z_No,M,Masters,Lawyer,39,Private,"$21,890",4,Minivan,yes,$0,0,No,0,$0,17.0
9168,354783439,0,48.0,0,11.0,"$57,209",No,"$214,461",Yes,M,Masters,Lawyer,24,Private,"$6,100",1,Minivan,yes,"$5,334",3,No,5,$0,16.0
9935,85679111,0,36.0,0,3.0,"$85,545",No,$0,z_No,z_F,Masters,Lawyer,36,Private,"$6,240",1,z_SUV,no,$0,0,No,0,$0,22.0
615,416746837,0,50.0,0,10.0,"$27,019",No,"$142,929",z_No,z_F,Bachelors,Professional,59,Private,"$9,400",16,Sports Car,no,$0,0,No,1,$0,11.0
6721,952659124,0,59.0,0,15.0,"$47,534",No,"$199,888",Yes,M,<High School,Clerical,22,Private,"$12,350",4,z_SUV,no,"$2,414",1,No,0,"$4,578",1.0
1928,270350065,0,51.0,0,0.0,$0,No,$0,Yes,z_F,Bachelors,Student,49,Commercial,"$6,900",14,z_SUV,no,$0,0,No,0,"$2,664",12.0
2176,159942906,0,47.0,0,14.0,"$71,660",No,"$222,417",Yes,z_F,Masters,Manager,22,Private,"$13,610",1,Minivan,no,$0,0,No,0,$0,19.0
8078,930143315,0,66.0,0,14.0,"$43,775",No,"$173,539",Yes,M,Bachelors,z_Blue Collar,32,Commercial,"$1,500",1,Sports Car,yes,$0,0,No,0,$0,1.0
1519,62181943,0,39.0,0,9.0,"$124,829",No,$0,z_No,z_F,Masters,Lawyer,39,Private,"$23,030",10,z_SUV,no,"$3,441",1,No,0,$0,15.0
3959,607254373,0,35.0,1,15.0,"$72,731",No,"$286,643",Yes,z_F,Bachelors,Manager,28,Private,"$12,070",7,Minivan,no,$0,0,No,1,$0,9.0
9510,249635200,0,51.0,0,14.0,"$72,106",No,"$273,869",Yes,M,Masters,Lawyer,5,Private,"$15,730",1,Minivan,yes,$0,0,No,0,$0,15.0
3771,160526320,0,49.0,0,14.0,"$52,891",No,"$232,693",Yes,z_F,z_High School,z_Blue Collar,44,Commercial,"$6,200",1,z_SUV,no,"$8,352",2,No,10,"$6,315",9.0
7611,484399411,0,39.0,2,,"$62,783",Yes,$0,z_No,M,z_High School,z_Blue Collar,33,Commercial,"$4,900",10,Pickup,yes,"$2,723",1,No,7,"$7,327",5.0
92,808304017,0,49.0,0,0.0,$0,No,"$159,389",Yes,z_F,Masters,Professional,42,Private,"$6,400",10,z_SUV,no,"$9,115",1,No,6,$0,13.0
2493,304709756,0,45.0,0,11.0,"$43,032",No,,Yes,M,Bachelors,z_Blue Collar,44,Commercial,"$12,490",7,Minivan,yes,$0,0,No,0,$0,-1.0
4489,591285068,0,33.0,0,11.0,"$29,058",No,$0,z_No,z_F,z_High School,Home Maker,30,Private,"$8,110",6,z_SUV,no,$0,0,No,3,$0,-1.0
577,717396880,0,41.0,0,12.0,,No,$0,z_No,z_F,z_High School,z_Blue Collar,32,Commercial,"$10,770",1,z_SUV,no,$0,0,No,2,$0,6.0
6012,383241392,0,42.0,0,11.0,"$79,388",No,,Yes,z_F,Bachelors,z_Blue Collar,33,Commercial,"$13,740",4,Minivan,no,$0,0,No,2,"$5,152",4.0
10031,398891963,0,39.0,0,12.0,"$53,840",No,"$162,697",Yes,M,z_High School,Professional,36,Private,"$10,580",1,Minivan,no,"$2,577",4,No,6,$0,1.0
6392,406648980,0,37.0,1,11.0,"$51,551",No,"$177,942",Yes,z_F,Bachelors,z_Blue Collar,19,Private,"$15,380",1,z_SUV,no,"$5,563",3,No,3,"$3,220",
8006,148344210,0,50.0,0,10.0,"$4,119",No,$0,z_No,M,z_High School,Student,21,Private,"$7,110",4,Pickup,yes,$0,0,No,1,$0,6.0
2494,187776372,0,49.0,0,7.0,"$26,114",No,$0,z_No,z_F,Masters,Lawyer,36,Private,"$9,780",6,Minivan,no,"$1,867",2,No,0,"$3,291",7.0
6829,490586133,0,38.0,2,10.0,"$21,189",No,"$130,494",Yes,z_F,<High School,Clerical,47,Private,"$30,330",4,z_SUV,no,$0,0,No,0,$0,0.0
4540,990834385,0,59.0,0,10.0,"$15,878",No,"$130,367",Yes,z_F,<High School,Clerical,20,Private,"$16,180",7,Sports Car,no,$0,0,No,0,$0,-1.0
9800,19049127,0,36.0,0,,"$23,232",No,"$136,943",Yes,z_F,<High School,Clerical,57,Private,"$13,070",1,z_SUV,no,"$49,011",2,Yes,5,$0,2.0
1745,970332680,0,55.0,0,15.0,"$65,245",No,"$242,164",z_No,M,Bachelors,Professional,42,Commercial,"$24,630",3,Panel Truck,no,"$6,125",2,No,0,$0,6.0
4548,745465646,0,45.0,0,14.0,"$100,094",No,"$274,673",Yes,M,Masters,Manager,15,Commercial,"$44,110",6,Panel Truck,no,"$21,533",3,Yes,3,$0,14.0
9994,197773530,0,54.0,2,,"$60,286",No,"$213,596",Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,"$27,640",1,Pickup,no,$0,0,No,0,$0,10.0
9874,30353120,0,59.0,0,15.0,"$104,029",No,"$296,366",Yes,z_F,Masters,Lawyer,34,Private,"$7,100",7,z_SUV,no,$0,0,Yes,2,$0,12.0
4500,642771567,0,34.0,0,13.0,"$15,252",No,"$146,062",Yes,z_F,<High School,Clerical,31,Private,"$3,030",1,Sports Car,no,$0,0,No,0,"$2,091",0.0
1676,398144007,0,27.0,1,0.0,$0,Yes,"$63,142",z_No,M,z_High School,Student,42,Commercial,"$9,750",9,Pickup,yes,$0,0,No,2,$909,8.0
5258,777498837,0,55.0,0,12.0,"$98,422",No,,Yes,M,Masters,,5,Commercial,"$25,200",14,Panel Truck,yes,$0,0,No,0,$0,11.0
8537,940927879,0,44.0,2,13.0,"$63,030",No,"$217,602",Yes,z_F,<High School,Clerical,78,Commercial,"$38,870",1,Panel Truck,no,$0,0,No,0,$0,5.0
8439,665735939,2,49.0,2,13.0,"$109,361",No,"$306,852",Yes,z_F,Bachelors,Manager,9,Private,"$1,500",1,z_SUV,no,$0,0,No,0,$762,15.0
9751,150380035,0,45.0,2,15.0,"$16,398",No,"$108,219",Yes,M,<High School,Clerical,19,Private,"$22,240",7,Van,no,$0,0,No,0,$0,7.0
10293,814422920,0,54.0,0,10.0,"$128,523",No,$0,z_No,M,Masters,,18,Commercial,"$32,960",6,Panel Truck,no,"$3,995",3,No,1,"$3,288",14.0
4026,851781448,0,47.0,3,0.0,$0,No,$0,Yes,z_F,z_High School,Student,24,Commercial,"$5,800",13,Sports Car,no,"$8,566",2,No,6,"$1,452",2.0
1902,37477931,0,37.0,1,11.0,"$34,024",Yes,"$153,936",z_No,z_F,<High School,Clerical,16,Private,"$18,870",4,z_SUV,no,"$5,386",1,No,0,$0,5.0
9250,757963735,1,37.0,2,6.0,"$52,942",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,25,Commercial,"$24,980",1,Pickup,no,"$10,023",2,No,2,"$4,398",7.0
6994,986873992,0,41.0,3,11.0,"$4,026",Yes,$0,z_No,z_F,<High School,Student,30,Private,"$5,900",3,z_SUV,no,"$4,006",1,No,3,$0,2.0
1029,988703393,0,22.0,3,11.0,"$28,726",No,"$119,210",Yes,M,z_High School,Clerical,40,Private,"$17,370",1,Van,no,"$7,081",3,No,0,"$4,544",10.0
6347,646953416,0,23.0,0,6.0,"$11,100",No,"$121,671",z_No,M,<High School,Clerical,52,Commercial,"$8,820",4,Pickup,no,$0,0,No,4,$0,1.0
5228,14332275,0,40.0,0,9.0,"$124,521",No,"$336,516",z_No,M,PhD,Doctor,21,Private,"$18,150",4,Minivan,yes,$0,0,No,4,$0,16.0
1833,150885693,1,41.0,3,11.0,"$17,225",No,,Yes,M,<High School,Clerical,41,Private,"$20,700",1,Van,yes,$0,0,No,0,$0,2.0
4652,163145873,0,30.0,1,0.0,$0,No,"$60,714",Yes,z_F,<High School,Home Maker,58,Private,"$13,820",4,Sports Car,no,"$4,896",1,No,1,"$1,399",6.0
2152,770489918,0,44.0,0,14.0,"$29,922",No,$0,z_No,M,z_High School,Clerical,40,Private,"$12,140",4,Pickup,yes,$0,0,No,1,$0,-1.0
4206,61920510,0,44.0,0,9.0,"$76,589",No,"$213,661",z_No,M,z_High School,z_Blue Collar,11,Commercial,"$12,680",4,Minivan,no,"$27,779",4,No,0,$0,6.0
8346,2915389,1,33.0,4,16.0,"$50,822",No,"$161,182",Yes,z_F,z_High School,Clerical,46,Private,"$13,540",1,z_SUV,no,$0,0,No,0,$0,2.0
455,398253782,0,49.0,0,7.0,"$40,452",No,"$184,692",Yes,M,Bachelors,z_Blue Collar,25,Commercial,"$21,600",9,Minivan,yes,$0,0,No,1,$0,6.0
1321,95461310,1,38.0,2,9.0,"$24,628",No,"$195,489",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$18,810",6,z_SUV,no,"$2,415",1,No,3,"$6,653",10.0
5544,132564987,0,60.0,0,14.0,"$22,881",No,"$174,663",Yes,M,z_High School,z_Blue Collar,19,Commercial,"$7,100",1,Pickup,yes,$995,3,No,3,$676,0.0
7780,778401205,3,39.0,4,18.0,,Yes,$0,z_No,z_F,z_High School,Student,51,Commercial,"$7,620",6,z_SUV,no,$0,0,Yes,0,$0,5.0
2579,181441361,0,37.0,0,5.0,"$37,684",No,"$155,474",z_No,M,Masters,Professional,29,Private,"$11,040",1,Minivan,yes,"$9,788",2,No,3,$0,10.0
6970,914372091,0,41.0,0,11.0,"$118,996",No,"$292,222",Yes,z_F,<High School,z_Blue Collar,45,Private,"$19,510",1,z_SUV,no,$0,0,No,3,$0,2.0
1729,134563236,1,44.0,2,0.0,$0,No,"$97,022",Yes,z_F,z_High School,Home Maker,39,Private,"$14,840",1,z_SUV,no,"$6,844",1,No,1,"$6,836",2.0
8559,797925473,2,49.0,2,0.0,$0,No,"$100,508",Yes,z_F,Bachelors,Home Maker,60,Private,"$6,000",10,z_SUV,no,$0,0,No,4,$0,11.0
3219,176803699,2,38.0,2,12.0,"$72,710",Yes,$0,z_No,z_F,Masters,Home Maker,67,Private,"$18,710",10,Sports Car,no,$0,0,No,1,$0,13.0
538,249645278,0,45.0,3,11.0,,No,"$159,061",Yes,z_F,z_High School,Professional,35,Private,"$9,170",6,z_SUV,no,$0,0,No,0,"$5,050",8.0
3659,815106474,0,36.0,0,11.0,"$33,037",No,"$118,221",Yes,M,z_High School,Clerical,38,Private,"$9,950",6,Pickup,no,"$5,829",3,Yes,1,$0,2.0
7301,334919457,0,55.0,0,12.0,"$45,954",No,$0,z_No,z_F,z_High School,z_Blue Collar,92,Private,"$7,280",7,z_SUV,no,"$5,252",2,No,0,$0,-1.0
7630,313976839,0,49.0,0,12.0,"$71,512",No,$0,z_No,z_F,Masters,Manager,27,Private,"$13,550",1,Sports Car,no,$0,0,No,0,$0,19.0
7332,667450590,0,44.0,0,14.0,"$61,105",No,"$158,995",Yes,M,Masters,Lawyer,23,Private,"$13,780",10,Minivan,yes,"$5,014",4,No,0,"$3,022",21.0
7864,808419133,0,35.0,2,11.0,$455,Yes,$0,z_No,z_F,z_High School,Student,55,Commercial,"$17,510",10,z_SUV,no,$0,0,No,1,$0,2.0
2014,609087237,0,53.0,2,0.0,$0,No,"$82,024",Yes,z_F,Bachelors,Home Maker,14,Private,"$1,500",6,z_SUV,no,"$8,694",3,No,1,"$3,235",6.0
850,135435380,0,46.0,0,10.0,"$33,333",No,"$124,115",Yes,z_F,z_High School,Clerical,28,Private,"$9,430",13,z_SUV,no,$0,0,No,0,$0,
8552,117358712,0,27.0,1,8.0,"$13,186",Yes,$0,z_No,z_F,z_High School,Home Maker,40,Private,"$5,820",7,z_SUV,no,$0,0,Yes,2,"$3,518",8.0
8030,58616614,0,26.0,1,14.0,"$26,840",No,,Yes,z_F,<High School,Clerical,57,Private,"$7,750",1,z_SUV,no,"$4,537",2,No,3,$0,0.0
8080,883538003,0,53.0,0,15.0,"$109,878",No,"$298,537",Yes,M,PhD,,28,Commercial,"$22,260",1,Van,no,$0,0,No,1,$0,13.0
4328,552019089,1,43.0,3,16.0,"$189,555",No,"$452,019",Yes,z_F,PhD,Doctor,35,Private,"$1,500",1,z_SUV,no,$0,0,No,0,"$3,762",16.0
4585,617209961,0,48.0,0,7.0,"$73,240",No,"$217,583",z_No,M,Masters,,31,Commercial,"$5,700",7,Pickup,yes,$0,0,No,1,$0,16.0
8600,384843631,0,44.0,0,9.0,"$27,071",No,"$202,824",z_No,z_F,<High School,z_Blue Collar,11,Private,"$8,210",7,z_SUV,no,$0,0,No,0,$0,2.0
7358,273649035,0,45.0,3,14.0,"$26,627",No,"$130,959",Yes,z_F,<High School,Clerical,67,Private,"$12,820",4,z_SUV,no,$0,0,No,0,$0,2.0
905,624938466,0,39.0,1,0.0,$0,No,"$65,804",Yes,z_F,<High School,Home Maker,31,Private,"$5,600",1,z_SUV,no,"$7,792",3,No,2,$0,2.0
10253,294363631,0,33.0,0,8.0,"$118,057",No,"$298,339",Yes,z_F,Bachelors,Manager,31,Private,"$19,390",1,z_SUV,no,$0,0,No,0,$0,8.0
2509,194393087,1,39.0,2,,"$159,727",No,"$352,003",Yes,M,<High School,z_Blue Collar,31,Private,"$21,370",6,Minivan,no,"$7,931",2,No,2,$0,-1.0
9426,822553919,0,43.0,0,12.0,"$49,917",No,"$182,126",Yes,z_F,<High School,z_Blue Collar,36,Private,"$18,980",14,z_SUV,no,$0,0,No,1,$0,8.0
5814,962200061,0,36.0,0,15.0,"$32,437",No,"$140,264",Yes,M,Bachelors,z_Blue Collar,37,Commercial,"$19,820",10,Minivan,yes,"$7,501",1,No,3,$0,11.0
4095,843422840,0,50.0,0,6.0,"$140,113",No,"$363,845",Yes,M,Bachelors,z_Blue Collar,30,Commercial,"$22,780",21,Panel Truck,no,"$7,601",2,No,7,$0,8.0
1940,105310315,0,53.0,0,13.0,"$40,833",No,"$159,144",Yes,M,<High School,z_Blue Collar,66,Commercial,"$10,780",4,Pickup,yes,$0,0,No,0,$0,3.0
8358,204021526,0,45.0,0,10.0,"$34,606",No,"$163,682",Yes,M,<High School,z_Blue Collar,59,Private,"$3,920",1,Minivan,yes,$0,0,No,1,"$3,278",0.0
9205,289540110,0,56.0,0,10.0,,No,"$180,747",Yes,z_F,Bachelors,Professional,20,Commercial,"$19,930",3,Pickup,no,$0,0,No,2,$0,13.0
7568,638536907,0,53.0,0,15.0,"$107,375",No,"$332,673",Yes,z_F,Bachelors,Professional,12,Private,"$18,390",7,Minivan,no,$0,0,No,1,$0,
3281,699677378,0,41.0,0,8.0,"$83,304",No,"$234,493",Yes,z_F,Bachelors,Clerical,10,Private,"$17,600",4,Pickup,no,"$8,109",2,No,1,$0,15.0
7523,522484014,0,35.0,2,13.0,,No,"$280,943",Yes,M,PhD,,33,Commercial,"$26,040",10,Panel Truck,yes,$0,0,No,0,"$3,353",14.0
5626,740795986,0,47.0,0,11.0,"$94,758",No,"$236,020",z_No,M,Masters,Professional,46,Private,"$15,280",10,Minivan,yes,$0,0,No,0,$0,21.0
2960,302592534,0,62.0,0,13.0,"$42,089",No,"$181,406",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$11,810",3,Sports Car,yes,$0,0,No,0,$0,6.0
7792,303183248,0,47.0,0,0.0,$0,No,$0,z_No,z_F,Masters,Home Maker,13,Private,"$20,890",1,z_SUV,no,$0,0,No,1,$0,15.0
3510,660380025,0,56.0,0,14.0,"$128,950",No,"$360,515",Yes,z_F,PhD,Doctor,37,Private,"$7,100",4,z_SUV,no,$0,0,No,0,$0,10.0
5523,36849008,0,54.0,0,11.0,"$168,419",No,$0,z_No,M,PhD,Lawyer,17,Private,"$15,340",6,Minivan,no,$0,0,No,0,"$4,950",16.0
6693,344024832,1,48.0,0,10.0,"$21,238",No,$0,z_No,M,<High School,Clerical,41,Private,"$6,000",1,z_SUV,no,"$6,524",2,No,1,$0,7.0
793,686821723,0,38.0,1,11.0,"$200,928",No,"$513,817",Yes,M,PhD,Manager,25,Commercial,"$5,600",1,Pickup,no,"$4,020",1,No,2,"$2,931",15.0
8846,237931519,0,34.0,4,12.0,"$57,492",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,5,Private,"$4,800",9,z_SUV,no,$0,0,No,1,$0,
7533,842110768,0,29.0,1,13.0,"$20,631",No,"$110,165",Yes,M,z_High School,Clerical,45,Private,"$4,630",3,Minivan,no,$0,0,Yes,0,"$1,875",3.0
5445,623312508,0,54.0,0,12.0,"$51,628",No,"$206,070",Yes,z_F,Bachelors,Professional,34,Private,"$6,940",4,z_SUV,no,$0,0,No,0,$0,
564,270187595,0,61.0,0,0.0,$0,No,"$111,793",Yes,z_F,Bachelors,Home Maker,29,Private,"$8,650",4,z_SUV,no,"$5,240",4,No,0,$0,12.0
1944,608610566,0,31.0,2,6.0,"$32,301",No,"$112,763",Yes,z_F,<High School,Clerical,39,Private,"$18,430",15,Minivan,no,$0,0,No,0,$0,8.0
9779,260262372,0,29.0,2,13.0,"$13,843",No,"$118,722",Yes,z_F,<High School,Clerical,26,Private,"$3,480",9,Sports Car,no,$0,0,No,0,$0,
2825,917556873,0,43.0,2,10.0,"$24,177",No,"$152,551",Yes,M,z_High School,Clerical,47,Commercial,"$20,570",9,Van,no,$0,0,No,0,$0,1.0
697,344149788,0,51.0,0,11.0,"$26,875",No,$0,z_No,M,z_High School,Clerical,18,Commercial,"$10,450",1,Pickup,no,"$3,830",1,No,8,"$4,194",7.0
9116,401624808,0,45.0,0,11.0,"$38,988",No,"$152,614",z_No,z_F,<High School,Home Maker,11,Private,"$5,700",6,z_SUV,no,$525,1,No,1,$0,1.0
10073,211551009,0,51.0,0,12.0,"$136,339",No,"$407,905",Yes,z_F,Masters,Lawyer,8,Private,"$18,760",1,Minivan,no,$0,0,No,0,$0,9.0
7014,951246359,0,53.0,0,13.0,"$50,624",No,$0,z_No,z_F,Bachelors,Manager,50,Private,"$9,070",1,z_SUV,no,$0,0,Yes,1,$0,6.0
5061,382628453,0,31.0,1,13.0,"$90,693",No,"$257,011",Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,"$4,600",7,z_SUV,no,$0,0,No,1,$0,
2894,15267471,0,58.0,0,14.0,"$17,049",No,"$86,562",Yes,M,<High School,Clerical,28,Private,"$8,740",10,Minivan,yes,"$7,153",1,No,4,"$6,855",6.0
1581,209514173,0,45.0,0,11.0,"$98,960",No,"$283,545",z_No,M,Bachelors,Professional,32,Commercial,"$11,400",7,Pickup,yes,$0,0,No,0,$0,14.0
5079,788829442,0,49.0,0,12.0,"$12,084",No,$0,z_No,M,z_High School,Student,47,Private,"$9,640",10,Pickup,yes,$0,0,No,0,$0,2.0
5492,354955875,0,54.0,0,,"$94,160",No,"$310,037",z_No,M,<High School,z_Blue Collar,31,Private,"$6,600",1,Pickup,no,"$8,136",2,No,0,"$4,613",6.0
5036,331032762,0,56.0,0,14.0,,No,"$238,741",Yes,z_F,Masters,,22,Commercial,"$21,370",10,Pickup,no,$0,0,No,5,$0,22.0
6072,635523304,0,42.0,2,0.0,$0,Yes,$0,z_No,M,<High School,Student,49,Commercial,"$24,600",1,Panel Truck,no,"$48,684",1,Yes,0,$0,5.0
7289,360675457,0,51.0,0,10.0,"$90,802",No,"$300,604",Yes,z_F,z_High School,Professional,16,Private,"$15,280",7,z_SUV,no,$0,0,No,2,$0,5.0
1829,7626401,0,48.0,0,11.0,,No,$0,z_No,z_F,<High School,Clerical,34,Private,"$11,890",1,Sports Car,no,$0,0,No,0,$0,0.0
6627,424967789,0,54.0,0,11.0,"$50,173",No,"$186,074",Yes,z_F,z_High School,Clerical,22,Private,"$11,620",14,z_SUV,no,$0,0,No,0,$0,1.0
2853,924108063,0,52.0,0,6.0,,No,"$235,901",Yes,z_F,Bachelors,Professional,45,Commercial,"$21,390",6,Pickup,no,"$1,744",2,No,6,$0,10.0
9458,546165867,2,38.0,3,13.0,"$24,578",No,"$141,220",Yes,z_F,Masters,Manager,40,Private,"$12,300",4,Pickup,no,$0,0,No,1,$0,23.0
3905,881032817,0,47.0,0,11.0,"$26,601",No,"$130,121",Yes,z_F,z_High School,Clerical,32,Private,"$21,620",1,Minivan,no,$0,0,No,1,$0,0.0
6119,193997858,0,55.0,0,12.0,"$114,635",No,"$321,942",z_No,M,z_High School,Manager,30,Commercial,"$18,160",10,Van,yes,"$7,202",3,No,3,$0,-1.0
7450,520053066,0,58.0,0,7.0,"$51,428",No,"$242,717",Yes,M,<High School,z_Blue Collar,8,Private,"$7,700",6,Sports Car,yes,"$14,597",1,Yes,4,$0,0.0
3550,824026013,0,45.0,3,0.0,$0,No,"$69,788",Yes,z_F,Bachelors,Home Maker,21,Private,"$6,200",1,Pickup,yes,$0,0,No,1,$0,0.0
7681,360787695,0,42.0,2,12.0,"$51,113",Yes,"$204,071",z_No,M,Bachelors,Clerical,68,Commercial,"$11,110",1,Pickup,yes,"$16,558",1,Yes,0,"$18,955",14.0
5163,852889031,0,39.0,0,11.0,"$135,691",No,$0,z_No,M,Masters,Professional,29,Private,"$14,920",1,Minivan,yes,$0,0,Yes,0,$0,21.0
2866,449194312,2,42.0,2,12.0,"$59,395",No,"$209,595",Yes,z_F,Masters,Lawyer,64,Private,"$11,240",1,z_SUV,no,$0,0,No,0,"$1,306",11.0
8824,341587786,0,49.0,0,13.0,"$278,656",No,,z_No,M,PhD,Doctor,32,Private,"$31,310",7,Minivan,yes,$0,0,No,0,$0,16.0
1446,695212192,0,55.0,0,12.0,"$55,119",No,"$232,678",Yes,M,Masters,Lawyer,29,Private,"$12,710",6,Minivan,yes,$0,0,No,2,$0,15.0
3002,65369625,0,42.0,0,10.0,"$64,777",No,"$237,421",z_No,z_F,Masters,,47,Commercial,"$31,120",4,Van,no,"$23,078",2,Yes,3,"$3,456",
3891,877546076,0,48.0,0,0.0,$0,No,"$66,839",Yes,z_F,z_High School,Home Maker,6,Private,"$15,440",9,z_SUV,no,"$47,414",1,Yes,0,$0,1.0
6216,802668981,0,44.0,0,10.0,"$140,919",No,"$365,826",Yes,z_F,Masters,Lawyer,49,Private,"$22,700",13,Minivan,no,$0,0,No,2,$0,11.0
9701,363986810,0,43.0,3,15.0,"$79,213",No,"$219,393",Yes,M,Masters,Lawyer,32,Private,"$13,520",5,Minivan,no,"$1,192",2,No,2,$0,20.0
798,79332543,0,32.0,1,12.0,"$92,060",Yes,$0,z_No,z_F,Bachelors,Professional,24,Private,"$14,010",5,z_SUV,no,$0,0,No,0,"$2,982",8.0
9329,324245158,0,62.0,0,,"$38,435",No,"$156,981",Yes,z_F,z_High School,Clerical,21,Commercial,"$27,360",1,Pickup,no,"$2,357",1,No,3,$0,1.0
3076,629304063,0,31.0,0,0.0,$0,No,"$66,706",z_No,z_F,z_High School,Home Maker,25,Private,"$19,800",4,Minivan,no,$0,0,No,0,$0,7.0
2292,620519388,0,39.0,1,10.0,"$13,719",Yes,$0,z_No,z_F,<High School,Clerical,32,Private,"$21,320",10,z_SUV,no,$0,0,No,1,$0,6.0
